phase,t_rel_sec,mx_uT,my_uT,mz_uT,accel_x,accel_y,accel_z,euler_heading,euler_roll,euler_pitch,raw_heading_xy_deg,corr_heading_offset_deg,corr_heading_offset_scale_deg,corr_x_offset,corr_y_offset,corr_x_scale,corr_y_scale
calibration_spin,1.61500065587461e-06,-12.875,28.875,-58.5,-1.36,4.44,17.04,292.9375,-17.4375,7.5,114.03149228868342,315.4648755481146,315.3866895743624,974.5625,-958.875,0.9445151129686837,-0.9318513119533528
calibration_spin,1.9270000848337077e-06,-18.25,20.75,-62.25,4.8,9.84,20.55,308.9375,-15.125,10.0625,131.33221194446858,315.0647326069182,314.9865380281361,969.1875,-967.0,0.9393058331819008,-0.9397473275024295
calibration_spin,1.5619998521287926e-06,-27.75,6.5625,-65.0,-2.24,-7.54,11.75,324.6875,-13.25,14.1875,166.6947634939089,314.3653332255409,314.28716023982724,959.6875,-981.1875,0.9300987340238658,-0.9535349854227405
calibration_spin,1.7190004655276425e-06,-30.875,-0.875,-63.0625,0.1,-4.76,1.8900000000000001,340.4375,-7.625,15.0625,181.62333252509046,314.0556799334507,313.97753138873355,956.5625,-988.625,0.9270700829850385,-0.9607628765792031
calibration_spin,1.562999386806041e-06,-31.375,-8.6875,-67.25,-7.42,-9.33,22.990000000000002,356.0625,-4.625,16.6875,195.47700729386256,313.8153713425872,313.73724805701204,956.0625,-996.4375,0.9265854988188261,-0.9683551992225462
calibration_spin,1.9270000848337077e-06,-28.25,-16.1875,-67.5,4.65,-3.16,2.86,12.0,0.4375,15.9375,209.8130905260445,313.69415235009615,313.61604389158896,959.1875,-1003.9375,0.9296141498576534,-0.9756438289601554
calibration_spin,1.979000444407575e-06,-26.0,-19.875,-65.875,0.15,-0.63,1.42,27.0,3.5625,14.6875,217.39513072048499,313.65628255800243,313.5781790182417,961.4375,-1007.625,0.9317947786056091,-0.9792274052478134
calibration_spin,2.136000148311723e-06,-14.6875,-26.6875,-61.875,1.54,-2.5300000000000002,3.64,40.75,6.625,12.625,241.173755710117,313.79821732001454,313.72009604771443,972.75,-1014.4375,0.942758495366164,-0.9858479105928085
calibration_spin,1.9270000848337077e-06,-9.25,-31.875,-56.0625,-2.71,-1.27,3.83,57.0,8.9375,9.625,253.81747858479469,313.81177363423336,313.73365076858096,978.1875,-1019.625,0.9480283481737234,-0.9908892128279884
calibration_spin,1.6149997463799082e-06,3.5625,-29.5625,-53.6875,-1.84,-5.73,11.65,72.3125,11.3125,6.1875,276.8714308524785,314.24936535314754,314.17120045133106,991.0,-1017.3125,0.9604458174329153,-0.9886418853255587
calibration_spin,2.0840006982325576e-06,13.375,-24.75,-55.75,-0.02,-1.56,2.2600000000000002,87.875,11.875,2.0,298.3869666240769,314.66739544853135,314.58920742013356,1000.8125,-1012.5,0.9699557816948331,-0.9839650145772595
calibration_spin,1.7189995560329407e-06,20.0625,-25.375,-54.1875,-2.64,-4.13,-3.02,102.875,11.5,-1.5625,308.33132066106924,314.84050087114656,314.76230813993686,1007.5,-1013.125,0.9764370949179235,-0.984572400388727
calibration_spin,1.823000275180675e-06,34.25,-19.375,-56.25,7.2,9.32,20.39,118.4375,10.0625,-6.25,330.50344400972955,315.4112531149573,315.33306510287906,1021.6875,-1007.125,0.9901871706341995,-0.9787414965986394
calibration_spin,1.5619998521287926e-06,37.5625,-14.875,-54.6875,0.6,3.38,27.73,134.0625,7.8125,-8.8125,338.3961046275855,315.6322377328398,315.554059882736,1025.0,-1002.625,0.9933975407353565,-0.9743683187560739
calibration_spin,1.7180000213556923e-06,39.875,-5.875,-58.0,-1.02,-3.62,8.08,149.375,5.125,-11.75,351.61860197863507,315.95498887478345,315.87683422528494,1027.3125,-993.625,0.9956387425040887,-0.9656219630709426
calibration_spin,1.8750006347545423e-06,39.75,-0.5625,-60.25,-3.31,-4.5,7.07,163.875,1.1875,-12.8125,359.18926478073763,316.1049850039141,316.02684451368543,1027.1875,-988.3125,0.9955175964625356,-0.9604591836734694
calibration_spin,1.979000444407575e-06,39.0,6.0625,-61.75,0.8,-4.39,2.97,180.25,-2.0,-14.0,8.835837741181424,316.27659475208384,316.19847308917457,1026.4375,-981.6875,0.994790720213217,-0.9540208940719145
calibration_spin,1.5100004020496272e-06,33.6875,10.5625,-63.25,1.19,-2.0100000000000002,-0.5700000000000001,195.625,-7.0,-13.125,17.408482536814283,316.2595766441901,316.18145298897605,1021.125,-977.1875,0.9896420134472106,-0.9496477162293488
calibration_spin,1.7710008251015097e-06,20.375,23.5625,-60.5625,-0.51,-2.22,13.700000000000001,209.75,-10.6875,-11.625,49.14932377632718,316.2673026120861,316.1891798579313,1007.8125,-964.1875,0.9767399600218063,-0.937014091350826
calibration_spin,1.7180000213556923e-06,14.0,26.6875,-60.6875,-2.2800000000000002,-15.42,12.55,226.5,-17.0,-8.75,62.31893843151474,316.17859404006145,316.1004612820511,1001.4375,-961.0625,0.9705615119025985,-0.9339771622934888
calibration_spin,1.823000275180675e-06,6.875,30.6875,-58.75,-0.86,-3.45,11.870000000000001,240.75,-21.75,-6.5625,77.37238526741199,316.0935922646763,316.0154506238116,994.3125,-957.0625,0.9636561875340723,-0.9300898931000972
calibration_spin,1.7699994714348577e-06,1.875,33.0,-56.5625,-1.99,2.9,17.97,258.3125,-22.5625,-2.25,86.74805439963612,316.018525268377,315.9403763549814,989.3125,-954.75,0.9588103458719487,-0.9278425655976676
calibration_spin,1.7700003809295595e-06,-5.5625,33.375,-51.25,-2.71,-2.41,14.58,273.1875,-21.125,1.625,99.46232220802563,315.813700712911,315.7355346859788,981.875,-954.375,0.9516021563995396,-0.9274781341107872
calibration_spin,1.823000275180675e-06,-18.5625,31.75,-48.5625,-1.77,-1.34,7.44,290.125,-18.1875,5.6875,120.31250640998643,315.38323120222236,315.3050422339456,968.875,-956.0,0.9390029680780181,-0.9290573372206026
calibration_spin,1.8750006347545423e-06,-23.875,24.875,-49.375,-2.98,-1.73,8.4,305.4375,-14.3125,9.75,133.82486676276065,315.0204475082856,314.9422529147662,963.5625,-962.875,0.9338542613120117,-0.9357385811467445
calibration_spin,1.823000275180675e-06,-25.75,17.25,-49.5625,-0.68,-2.32,4.92,321.0,-11.625,12.5,146.1817542101967,314.7386819053859,314.6604915945797,961.6875,-970.5,0.9320370706887152,-0.9431486880466472
calibration_spin,2.1879995983908884e-06,-26.5625,10.6875,-48.0625,-0.41000000000000003,-2.69,-1.05,338.0625,-11.125,15.375,158.08246627152934,314.5214222020976,314.44324035797956,960.875,-977.0625,0.9312496214186201,-0.9495262390670554
calibration_spin,1.823000275180675e-06,-24.0625,-9.375,-56.6875,-0.55,-1.5,6.07,355.75,-8.6875,16.5,201.2864051136591,314.01375079415936,313.9356062607546,963.375,-997.125,0.933672542249682,-0.9690233236151603
calibration_spin,1.823000275180675e-06,-21.5625,-19.1875,-60.1875,-2.48,-4.65,16.44,11.8125,-3.5,15.3125,221.66444876326764,313.8076067647091,313.72948438695124,965.875,-1006.9375,0.9360954630807439,-0.9785592808551993
calibration_spin,1.770999915606808e-06,-16.6875,-29.1875,-58.875,-2.52,-4.58,3.15,26.9375,3.125,14.4375,240.24190777880187,313.6688688877125,313.59076369802716,970.75,-1016.9375,0.9408201587013144,-0.9882774538386784
calibration_spin,1.6659996617818251e-06,-18.1875,-30.25,-56.6875,-1.43,2.21,15.73,43.375,6.875,12.5,238.98404568748742,313.5947368705518,313.516641615781,969.25,-1018.0,0.9393664062026773,-0.989310009718173
calibration_spin,1.770999915606808e-06,-9.5,-34.6875,-59.375,0.18,-2.5100000000000002,8.21,58.625,10.25,9.375,254.68375184953902,313.7256180848446,313.64750564318535,977.9375,-1022.4375,0.9477860560906173,-0.9936224489795918
calibration_spin,1.6140002117026597e-06,3.25,-32.5625,-57.25,-10.65,-9.52,19.43,75.25,10.75,6.0,275.69970454403267,314.1560095986664,314.0778521349868,990.6875,-1020.3125,0.9601429523290327,-0.9915573372206026
calibration_spin,1.7189995560329407e-06,12.0625,-22.75,-51.375,-1.35,-3.79,6.3,90.4375,12.25,1.625,297.9334197829418,314.6864441379218,314.6082554522362,999.5,-1010.5,0.9686837482585257,-0.9820213799805636
calibration_spin,1.6670001059537753e-06,17.0625,-24.375,-48.875,7.65,7.92,19.72,108.375,10.9375,-3.0625,304.99202019855863,314.7833616875455,314.70517019301633,1004.5,-1012.125,0.9735295899206493,-0.983600583090379
calibration_spin,1.8229993656859733e-06,26.5625,-21.75,-50.1875,-3.33,-2.66,8.08,120.625,10.25,-6.1875,320.6885760592265,315.1274181283753,315.04922388989826,1014.0,-1009.5,0.9827366890786844,-0.9810495626822158
calibration_spin,1.8229993656859733e-06,31.875,-14.25,-48.5625,3.35,-2.72,1.22,137.625,7.4375,-9.8125,335.9125476913677,315.4907251739589,315.4125402806783,1019.3125,-1002.0,0.9878853958446908,-0.9737609329446064
calibration_spin,2.343999767617788e-06,38.25,1.5,-43.6875,7.86,-2.86,8.75,152.6875,4.9375,-11.9375,2.2457425658950716,316.1229538541368,316.04481520383405,1025.6875,-986.25,0.9940638439638985,-0.9584548104956269
calibration_spin,1.9270000848337077e-06,38.5625,8.1875,-48.375,-1.17,-2.0100000000000002,6.23,168.5625,0.5,-13.5,11.986903339745822,316.32640963844824,316.24829396583345,1026.0,-979.5625,0.9943667090677812,-0.9519557823129252
calibration_spin,1.770999915606808e-06,38.25,14.1875,-48.875,-1.31,-5.0,8.290000000000001,183.5,-3.625,-13.8125,20.350574414860354,316.4934930942405,316.4153992385081,1025.6875,-973.5625,0.9940638439638985,-0.9461248785228377
calibration_spin,1.8749997252598405e-06,36.25,26.0625,-51.5625,5.67,1.19,8.02,200.3125,-7.6875,-12.8125,35.71483260754082,316.7886717854512,316.7106229654099,1023.6875,-961.6875,0.992125507299049,-0.9345845481049563
calibration_spin,1.7190004655276425e-06,-2019.25,27.5,-54.1875,-1.76,-1.58,11.07,213.25,-11.5625,-11.4375,179.2197417189946,222.94260131135366,223.02060192403002,-1031.8125,-960.25,-1.0,-0.9331875607385811
calibration_spin,1.823000275180675e-06,14.6875,29.375,-58.0625,-2.46,-0.98,11.98,229.5,-15.5625,-8.625,63.43494882292201,316.2783852966161,316.2002638449285,1002.125,-958.375,0.9712278151311405,-0.9313654033041788
calibration_spin,1.7190004655276425e-06,3.75,28.25,-57.0,-1.09,0.21,-1.78,248.4375,-17.6875,-4.75,82.43857157233303,315.93064642292495,315.85248967764403,991.1875,-959.5,0.960627536495245,-0.9324586977648203
calibration_spin,2.343999767617788e-06,-2.75,29.25,-59.0625,-1.99,-2.31,6.96,264.25,-17.75,-0.5625,95.3709946955357,315.7721037731643,315.6939347588869,984.6875,-958.5,0.9543279423344843,-0.9314868804664723
calibration_spin,1.770999915606808e-06,-15.1875,27.75,-57.5,-3.04,-9.05,10.25,281.6875,-18.9375,3.875,118.69176866461842,315.36323658734796,315.2850469825258,972.25,-960.0,0.9422739111999515,-0.9329446064139941
calibration_spin,1.823000275180675e-06,-23.75,23.5,-58.25,0.45,-2.37,8.78,294.9375,-17.125,7.5,135.30314944371415,314.9832832365875,314.90508877490333,963.6875,-964.25,0.9339754073535648,-0.9370748299319728
calibration_spin,1.8749997252598405e-06,-30.5,17.1875,-54.5625,-3.04,9.700000000000001,17.93,312.9375,-15.6875,11.25,150.59767131925017,314.59499766853594,314.51681245361976,956.9375,-970.5625,0.9274335211096978,-0.943209426627794
calibration_spin,2.0830002540606074e-06,-34.5625,11.875,-48.1875,-1.8,-2.45,9.200000000000001,327.1875,-11.375,13.625,161.0382795127114,314.31679042402214,314.2386206662782,952.875,-975.875,0.9234962747592222,-0.9483722060252673
calibration_spin,1.7710008251015097e-06,-33.6875,4.75,-50.0,1.45,-2.36,2.41,343.5,-7.4375,15.875,171.97409874078087,314.1347493740148,314.05659372026565,953.75,-983.0,0.9243442970500939,-0.9552964042759962
calibration_spin,1.823000275180675e-06,-30.1875,0.1875,-48.0,0.48,-2.8000000000000003,10.56,359.4375,-3.1875,16.3125,179.64413016937814,314.10704106630465,314.02888783602316,957.25,-987.5625,0.9277363862135805,-0.9597303206997084
calibration_spin,2.0830002540606074e-06,-19.1875,-12.875,-49.5,-0.62,-2.61,4.61,16.1875,0.4375,16.1875,213.86199733105315,314.05794745478227,313.9797986979046,968.25,-1000.625,0.9383972378702526,-0.972424684159378
calibration_spin,1.823000275180675e-06,-14.0,-22.375,-50.875,4.51,-4.2700000000000005,3.13,31.4375,5.625,13.9375,237.96585385281006,313.94039171323067,313.86225460058455,973.4375,-1010.125,0.943424798594706,-0.9816569484936832
calibration_spin,1.5630002963007428e-06,-6.5,-27.6875,-54.5625,0.0,-2.8000000000000003,10.13,48.3125,8.3125,11.5,256.788319030163,314.0099517117694,313.9318075500882,980.9375,-1015.4375,0.9506935610878915,-0.9868197278911565
calibration_spin,1.6140002117026597e-06,0.875,-30.75,-54.875,5.34,-5.58,2.5500000000000003,63.5625,10.375,8.1875,271.6299278853842,314.13819257942265,314.060036629625,988.3125,-1018.5,0.9578411775395239,-0.9897959183673469
calibration_spin,1.770999915606808e-06,8.0,-35.25,-55.875,-1.37,-3.2,11.290000000000001,79.1875,11.25,4.5,282.78670144918675,314.2176538656213,314.1394913973477,995.4375,-1023.0,0.9647465019080501,-0.9941690962099126
calibration_spin,2.343999767617788e-06,20.25,-33.75,-59.5625,-0.36,-10.06,12.93,95.5625,11.0,-0.125,300.9637565320735,314.6099987152619,314.53181287637267,1007.6875,-1021.5,0.9766188139802532,-0.9927113702623906
calibration_spin,2.0320003386586905e-06,24.25,-29.1875,-55.0,-0.7000000000000001,-1.09,9.26,111.0,10.625,-3.75,309.7209928203819,314.85172115551154,314.77352821799536,1011.6875,-1016.9375,0.9804954873099522,-0.9882774538386784
calibration_spin,1.823000275180675e-06,28.0,-20.6875,-51.875,-3.7800000000000002,-3.49,10.24,127.625,8.75,-8.1875,323.5415550981477,315.1981687887393,315.1199753840989,1015.4375,-1008.4375,0.9841298685565449,-0.9800170068027211
calibration_spin,1.6149997463799082e-06,32.0625,-10.1875,-50.6875,0.85,-1.22,8.92,142.125,6.75,-10.4375,342.37292871980645,315.6123576098853,315.5341786551516,1019.5,-997.9375,0.9880671149070204,-0.969812925170068
calibration_spin,2.0320003386586905e-06,31.875,-5.0,-49.0,7.390000000000001,6.17,17.330000000000002,158.25,2.6875,-12.9375,351.0850730428521,315.7563536111309,315.6781835087513,1019.3125,-992.75,0.9878853958446908,-0.9647716229348883
calibration_spin,1.9799999790848233e-06,32.6875,9.75,-45.6875,-0.8,-4.5,5.98,174.1875,-1.0,-13.875,16.608745535013362,316.20774587434875,316.1296163211992,1020.125,-978.0,0.9886728451147859,-0.9504373177842566
calibration_spin,2.0829993445659056e-06,30.75,22.1875,-42.5,-5.51,6.640000000000001,19.59,192.375,-8.4375,-13.25,35.81213334516646,316.5195883529208,316.44149814447877,1018.1875,-965.5625,0.9867950814707129,-0.9383503401360545
calibration_spin,1.823000275180675e-06,27.5625,28.0625,-39.6875,-1.16,-1.83,12.11,206.25,-10.6875,-12.125,45.51500437269272,316.60447885909207,316.5264009639707,1015.0,-959.6875,0.983705857411109,-0.9326409135082604
calibration_spin,2.7609994504018687e-06,23.375,33.0625,-44.875,-2.56,-1.31,3.54,224.0,-12.875,-9.5625,54.73990590503317,316.6356408173719,316.55756761434424,1010.8125,-954.6875,0.9796474650190805,-0.9277818270165209
calibration_spin,1.7189995560329407e-06,16.5625,34.875,-46.6875,3.38,-0.61,10.61,236.6875,-15.25,-7.25,64.59647094456358,316.49655984094676,316.41846641048767,1004.0,-952.875,0.973045005754437,-0.9260204081632653
calibration_spin,1.770999915606808e-06,0.6875,33.25,-51.375,-4.13,-5.0600000000000005,19.53,252.9375,-16.9375,-3.0625,88.81548161434652,315.9916366866401,315.91348529880327,988.125,-954.5,0.9576594584771942,-0.9275996112730807
calibration_spin,1.8749997252598405e-06,-6.75,31.75,-51.25,1.79,-6.71,0.06,269.5625,-17.375,0.6875,102.00229489878372,315.73032585238,315.65215400366014,980.6875,-956.0,0.9504512690047853,-0.9290573372206026
calibration_spin,1.823000275180675e-06,-15.5625,26.75,-55.25,-0.54,0.15,6.44,288.0,-17.3125,5.9375,120.18980450915191,315.32236178104813,315.2441709934669,971.875,-961.0,0.9419104730752923,-0.9339164237123421
calibration_spin,1.770999915606808e-06,-22.6875,21.25,-57.6875,2.24,1.72,4.04,303.5625,-15.6875,9.4375,136.87387345608454,314.9480815085025,314.86988729304636,964.75,-966.5,0.935005148706766,-0.9392614188532555
calibration_spin,1.9270000848337077e-06,-25.25,14.5,-61.75,0.43,-0.51,5.82,316.4375,-13.6875,12.125,150.13308314848703,314.6725145304076,314.5943263219759,962.1875,-973.25,0.9325216548549277,-0.9458211856171039
calibration_spin,2.0829993445659056e-06,-35.5,-2.25,-55.5,-6.61,-10.24,20.06,333.0625,-9.5,14.0,183.62657178387963,313.87713100806843,313.79900070602474,951.9375,-990.0,0.922587679447574,-0.9620991253644315
calibration_spin,2.0320003386586905e-06,-33.25,-7.0,-54.0625,1.16,-0.25,5.88,347.5625,-6.0625,15.9375,191.88865803962796,313.8076967186799,313.729574330372,954.1875,-994.75,0.9247683081955297,-0.966715257531584
calibration_spin,1.6140002117026597e-06,-33.5625,-13.375,-52.0625,-1.05,-1.59,4.5600000000000005,4.3125,-2.6875,15.9375,201.7277882232869,313.61549941583024,313.5374013258223,953.875,-1001.125,0.924465443091647,-0.972910592808552
calibration_spin,2.2399999579647556e-06,-25.5625,-14.5,-50.5625,1.56,-4.59,6.38,19.125,0.125,14.875,209.56351831677244,313.82238078372137,313.74425668354587,961.875,-1002.25,0.9322187897510449,-0.9740038872691934
calibration_spin,1.7190004655276425e-06,-19.1875,-20.1875,-44.5,-4.72,-0.78,1.08,37.375,2.4375,13.1875,226.45481817675247,313.84949144970756,313.771364242893,968.25,-1007.9375,0.9383972378702526,-0.9795310981535471
calibration_spin,1.770999915606808e-06,-2.875,-28.25,-47.75,-4.75,-6.23,2.58,50.5,6.75,10.875,264.1890201417214,314.0997092944837,314.0215567176959,984.5625,-1016.0,0.9542067962929311,-0.9873663751214772
calibration_spin,1.5619998521287926e-06,5.0,-26.375,-47.375,-3.84,-3.1,1.71,68.625,7.6875,7.1875,280.7343777934915,314.38075498019526,314.3025810159503,992.4375,-1014.125,0.9618389969107759,-0.9855442176870748
calibration_spin,2.656999640748836e-06,14.875,-25.75,-47.1875,-1.47,-4.22,4.67,84.3125,9.5625,3.125,300.01373334645507,314.682019060653,314.6038305245753,1002.3125,-1013.5,0.9714095341934702,-0.9849368318756074
calibration_spin,2.0309998944867402e-06,21.1875,-27.6875,-49.1875,0.62,-1.18,4.29,100.375,9.1875,-0.875,307.42455441239997,314.8071571287815,314.7289650814448,1008.625,-1015.4375,0.9775274092919014,-0.9868197278911565
calibration_spin,2.4479995772708207e-06,35.0625,-24.0625,-55.0625,-2.3000000000000003,1.1400000000000001,0.21,115.8125,10.0625,-5.0625,325.53918372862825,315.3010073476569,315.2228160054661,1022.5,-1011.8125,0.9909746199042946,-0.9832968901846453
calibration_spin,2.0309998944867402e-06,37.5625,-14.1875,-54.5,-4.8,-3.39,6.61,132.75,8.0625,-8.25,339.3082572506269,315.65188339442875,315.5737066729143,1025.0,-1001.9375,0.9933975407353565,-0.9737001943634597
calibration_spin,2.968000444525387e-06,36.0,-9.0,-52.1875,-2.58,-8.36,2.7800000000000002,151.0,4.6875,-11.75,345.96375653207355,315.7568565669968,315.67868649899873,1023.4375,-996.75,0.9918832152159428,-0.9686588921282799
calibration_spin,1.8749997252598405e-06,35.1875,-4.375,-55.1875,-0.79,6.96,24.03,167.125,-1.4375,-13.0,352.9125628627055,315.86729758058266,315.78913564578335,1022.625,-992.125,0.9910957659458477,-0.9641642371234208
calibration_spin,1.9799999790848233e-06,32.5625,1.6875,-54.5,-1.8,-6.69,9.53,180.5625,-2.4375,-14.375,2.966609170830886,315.9692071137464,315.8910537144872,1020.0,-986.0625,0.9885516990732328,-0.9582725947521866
calibration_spin,1.770999915606808e-06,24.5625,20.0625,-50.0,-10.11,-12.66,26.28,195.625,-8.0625,-13.125,39.24173983563324,316.2822707304032,316.2041497381108,1012.0,-967.6875,0.9807983524138348,-0.9404154518950437
calibration_spin,1.7190004655276425e-06,17.5625,27.25,-46.75,-1.9100000000000001,-2.49,8.27,210.375,-12.5,-12.125,57.19840542731638,316.29698635191096,316.2188671125536,1005.0,-960.5,0.9740141740868618,-0.9334305150631681
calibration_spin,2.7609994504018687e-06,13.1875,30.6875,-46.75,-3.35,-9.73,10.91,228.0625,-16.1875,-8.6875,66.745099156066,316.27473642208054,316.1966145402761,1000.625,-957.0625,0.9697740626325034,-0.9300898931000972
calibration_spin,1.823000275180675e-06,8.25,35.5625,-44.75,2.95,-3.12,4.37,244.6875,-16.125,-5.8125,76.93921333943695,316.27931833520233,316.2011969937016,995.6875,-952.1875,0.9649887939911563,-0.9253522837706512
calibration_spin,1.61500065587461e-06,1.1875,38.5625,-45.5,-0.35000000000000003,-4.07,9.200000000000001,257.8125,-17.75,-2.25,88.23618168442057,316.16589732853845,316.0877631999881,988.625,-949.1875,0.9581440426434066,-0.9224368318756074
calibration_spin,2.0829993445659056e-06,-12.6875,32.6875,-48.1875,-1.87,0.03,7.79,273.5625,-17.1875,1.8125,111.2134893187815,315.58449799067665,315.50631755128904,974.75,-955.0625,0.9446968320310134,-0.9281462585034014
calibration_spin,1.823000275180675e-06,-15.6875,28.5,-52.5625,-0.5,-2.91,11.0,292.4375,-18.0,6.9375,118.83008362677015,315.3708893010471,315.29269993535615,971.75,-959.25,0.9417893270337392,-0.9322157434402333
calibration_spin,1.7700003809295595e-06,-18.6875,23.5625,-53.375,-1.26,323.87,11.51,307.9375,-15.625,10.5,128.418055344822,315.1352405385827,315.05704636884667,968.75,-964.1875,0.938881822036465,-0.937014091350826
calibration_spin,2.5000008463393897e-06,-22.5,16.75,-58.375,2.35,-3.22,-0.76,324.0625,-13.25,13.4375,143.33436451735784,314.82057554655603,314.74238321127416,964.9375,-971.0,0.9351868677690957,-0.9436345966958212
calibration_spin,1.927999619510956e-06,-28.5625,5.375,-54.75,-3.27,-2.93,11.08,339.5,-10.375,15.4375,169.34250075344787,314.30643397182655,314.22826493180696,958.875,-982.375,0.9293112847537707,-0.9546890184645287
calibration_spin,1.978999534912873e-06,-29.375,-14.6875,-59.0,0.25,-1.78,-2.52,355.875,-5.4375,16.25,206.565051177078,313.7033582472088,313.6252486136051,958.0625,-1002.4375,0.9285238354836756,-0.9741861030126336
calibration_spin,1.45800004247576e-06,-27.1875,-21.75,-56.75,-5.36,-0.9,-0.61,13.6875,-0.3125,16.4375,218.65980825409008,313.567722130382,313.4896306260153,960.25,-1009.5,0.9306438912108547,-0.9810495626822158
calibration_spin,1.8229993656859733e-06,-25.0,-25.75,-53.875,-0.41000000000000003,-0.9400000000000001,-0.6,28.875,3.8125,14.1875,225.84667402386148,313.51968256483735,313.4415979012113,962.4375,-1013.5,0.9327639469380338,-0.9849368318756074
calibration_spin,1.823000275180675e-06,-13.25,2016.75,-50.5,-2.93,-4.76,2.74,44.5,6.8125,12.125,90.3764265058917,46.56737274037735,46.64544444815323,974.1875,1029.0,0.9441516748440245,1.0
calibration_spin,3.0210003387765028e-06,-3.75,-28.25,-48.0625,-3.0500000000000003,-9.63,15.0,59.5625,10.0625,8.9375,262.43857157233305,314.07425096863415,313.99610070073265,983.6875,-1016.0,0.9533587740020595,-0.9873663751214772
calibration_spin,1.7699994714348577e-06,2.25,-31.375,-44.0,-3.77,-4.09,2.06,75.375,11.5625,6.25,274.1018386876708,314.1604374265147,314.0822795912995,989.6875,-1019.125,0.9591737839966079,-0.9904033041788144
calibration_spin,1.6149997463799082e-06,11.0,-27.5625,-41.25,-1.41,-11.68,14.41,93.75,12.125,1.25,291.7565946503496,314.5198790076695,314.44169723977285,998.4375,-1015.3125,0.9676540069053243,-0.986698250728863
calibration_spin,1.770999915606808e-06,19.6875,-23.0625,-45.5625,1.94,2.05,13.620000000000001,106.75,11.5625,-2.0,310.4860115419987,314.89530005176823,314.81710642673124,1007.125,-1010.8125,0.9760736567932643,-0.9823250728862973
calibration_spin,1.8749997252598405e-06,37.75,-12.75,-49.5,5.89,7.22,18.37,122.0625,10.5625,-6.4375,341.33768816608745,315.6982417240437,315.620067811434,1025.1875,-1000.5,0.9935792597976861,-0.9723032069970845
calibration_spin,1.823000275180675e-06,39.6875,-6.0625,-46.6875,1.6500000000000001,-1.03,12.85,137.8125,7.125,-8.875,351.3148700277253,315.944360136886,315.8662045653567,1027.125,-993.8125,0.995457023441759,-0.9658041788143829
calibration_spin,1.7189995560329407e-06,41.75,-3.1875,-49.0,1.48,-1.52,0.8,153.5,5.125,-12.0625,355.6340913097185,316.0847357071767,316.0065931803625,1029.1875,-990.9375,0.997455933127385,-0.9630102040816326
calibration_spin,1.7189995560329407e-06,41.0,1.6875,-51.5625,-10.23,-10.69,27.78,171.625,-1.25,-13.1875,2.356880166538064,316.2050387981096,316.1269089439445,1028.4375,-986.0625,0.9967290568780665,-0.9582725947521866
calibration_spin,1.8749997252598405e-06,39.0,11.5,-51.75,-1.1,-1.99,1.07,184.625,-3.8125,-13.9375,16.4293014515334,316.4355361029943,316.35743437853273,1026.4375,-976.25,0.994790720213217,-0.9487366375121478
calibration_spin,1.61500065587461e-06,26.0,22.875,-55.6875,0.23,-1.54,4.46,200.0625,-7.25,-12.625,41.34156696830751,316.40618209689285,316.3280765090567,1013.4375,-964.875,0.9821915318916954,-0.9376822157434402
calibration_spin,2.0309998944867402e-06,18.875,21.75,-55.75,-2.52,-3.23,11.02,218.1875,-10.9375,-10.9375,49.04802935074221,316.1709171609012,316.09278357237935,1006.3125,-966.0,0.9752862075231692,-0.9387755102040817
calibration_spin,1.8229993656859733e-06,9.0,25.0,-51.375,-1.57,-2.71,0.18,234.125,-15.125,-8.0625,70.20112364547508,315.98508253359245,315.90693055304234,996.4375,-962.75,0.9657156702404749,-0.935617103984451
calibration_spin,1.770999915606808e-06,-0.0625,28.375,-48.0625,3.71,-1.6300000000000001,13.5,249.0,-15.8125,-5.25,90.12620195342272,315.8240252804065,315.7458600204796,987.375,-959.375,0.9569325822278757,-0.9323372206025268
calibration_spin,1.666000571276527e-06,-7.1875,33.875,-49.6875,-0.15,-1.4000000000000001,3.86,265.125,-18.625,-1.0,101.97919786496514,315.78127449008025,315.7031061202482,980.25,-953.875,0.9500272578593495,-0.9269922254616132
calibration_spin,1.6670001059537753e-06,-17.1875,33.0625,-46.75,-2.34,-3.39,9.51,280.3125,-18.9375,3.0625,117.46761070017686,315.4632078404693,315.3850217991957,970.25,-954.6875,0.9403355745351021,-0.9277818270165209
calibration_spin,2.0309998944867402e-06,-21.875,28.1875,-48.0625,-1.04,-11.13,12.89,296.875,-17.6875,7.3125,127.81336584468076,315.17857207400925,315.10037839065444,965.5625,-959.5625,0.9357925979768611,-0.932519436345967
calibration_spin,1.6140002117026597e-06,-25.1875,23.6875,-44.875,-0.72,-3.14,10.96,314.4375,-13.5,11.4375,136.75788646142183,314.9460894482485,314.8678952502559,962.25,-964.0625,0.9325822278757041,-0.9368926141885325
calibration_spin,1.7180000213556923e-06,-27.0625,17.0625,-44.75,-2.34,-11.13,15.530000000000001,331.4375,-11.0625,14.1875,147.7691841571598,314.694024864874,314.615835927226,960.375,-970.6875,0.9307650372524078,-0.9433309037900874
calibration_spin,1.8749997252598405e-06,-25.5625,-1.1875,-51.0,1.1300000000000001,2.17,2.15,348.125,-7.6875,16.0625,182.65974994170108,314.20521957969197,314.1270580917631,961.875,-988.9375,0.9322187897510449,-0.9610665694849369
