seq,ph,yaw_deg,pitch_deg,roll_deg,lat_deg,lon_deg,alt_gps_m,temp_C,press_hPa,hum_pct,alt_bme_m,ax,ay,az,a
408,1,47.3,21.0,-2.8,30.38839833,130.94397300,-102.2,38.77,1018.95,23.09,-47.54,-0.540,-3.730,9.270,10.007
409,1,47.3,21.0,-2.8,30.38839833,130.94397300,-102.2,38.77,1018.95,23.09,-47.54,-0.540,-3.730,9.270,10.007
410,1,47.8,20.3,-2.5,30.38839833,130.94397300,-102.2,38.78,1018.93,23.24,-47.52,-0.550,-3.250,9.310,9.876
411,1,47.8,20.3,-2.5,30.38839833,130.94397300,-102.2,38.78,1018.93,23.24,-47.52,-0.550,-3.250,9.310,9.876
412,1,48.6,20.3,-2.2,30.38839833,130.94397300,-102.2,38.78,1018.94,22.87,-47.41,-0.600,-3.450,9.300,9.937
413,1,48.6,20.3,-2.2,30.38839833,130.94397300,-102.2,38.78,1018.94,22.87,-47.41,-0.600,-3.450,9.300,9.937
414,1,60.2,18.6,0.0,30.38839833,130.94397300,-102.2,38.78,1018.96,22.76,-47.45,-0.490,-3.470,9.240,9.882
415,1,60.2,18.6,0.0,30.38839833,130.94397300,-102.2,38.78,1018.96,22.76,-47.45,-0.490,-3.470,9.240,9.882
416,1,53.8,15.2,2.4,30.38839833,130.94397300,-102.2,38.77,1018.95,22.50,-47.33,1.540,-2.060,9.460,9.803
417,1,53.8,15.2,2.4,30.38839833,130.94397300,-102.2,38.77,1018.95,22.50,-47.33,1.540,-2.060,9.460,9.803
418,1,52.1,16.6,3.0,30.38840283,130.94397367,-102.2,38.76,1018.95,22.70,-47.58,0.240,-2.610,9.450,9.807
419,1,52.1,16.6,3.0,30.38840283,130.94397367,-102.2,38.76,1018.95,22.70,-47.58,0.240,-2.610,9.450,9.807
420,1,52.6,17.1,2.3,30.38840283,130.94397367,-102.2,38.77,1018.93,22.59,-47.59,0.190,-2.870,9.220,9.658
421,1,52.6,17.1,2.3,30.38840283,130.94397367,-102.2,38.77,1018.93,22.59,-47.59,0.190,-2.870,9.220,9.658
422,1,52.6,17.1,2.3,30.38840283,130.94397367,-102.2,38.77,1018.93,22.59,-47.59,0.190,-2.870,9.220,9.658
423,1,52.7,17.8,1.6,30.38840283,130.94397367,-102.2,38.79,1018.94,22.48,-47.33,0.150,-2.970,9.250,9.716
424,1,52.7,17.8,1.6,30.38840283,130.94397367,-102.2,38.79,1018.94,22.48,-47.33,0.150,-2.970,9.250,9.716
425,1,52.8,19.0,1.2,30.38840283,130.94397367,-101.2,38.80,1018.94,22.59,-47.41,-0.030,-3.160,9.370,9.889
426,1,52.8,19.0,1.2,30.38840283,130.94397367,-101.2,38.80,1018.94,22.59,-47.41,-0.030,-3.160,9.370,9.889
427,1,53.1,19.4,1.1,30.38840283,130.94397367,-101.2,38.77,1018.97,22.57,-47.60,0.110,-3.320,9.250,9.828
428,1,53.1,19.4,1.1,30.38840283,130.94397367,-101.2,38.77,1018.97,22.57,-47.60,0.110,-3.320,9.250,9.828
429,1,53.2,19.7,0.9,30.38840283,130.94397367,-101.2,38.78,1018.94,22.60,-47.56,0.000,-3.450,9.250,9.872
430,1,53.2,19.7,0.9,30.38840283,130.94397367,-101.2,38.78,1018.94,22.60,-47.56,0.000,-3.450,9.250,9.872
431,1,53.2,19.1,0.8,30.38840283,130.94397367,-101.2,38.78,1018.96,22.43,-47.32,-0.170,-3.060,9.220,9.716
432,1,53.2,19.1,0.8,30.38840283,130.94397367,-101.2,38.78,1018.96,22.43,-47.32,-0.170,-3.060,9.220,9.716
433,1,60.9,20.0,0.5,30.38840283,130.94397367,-101.2,38.79,1018.96,22.67,-47.40,-0.100,-3.440,9.380,9.991
434,1,60.9,20.0,0.5,30.38840283,130.94397367,-101.2,38.79,1018.96,22.67,-47.40,-0.100,-3.440,9.380,9.991
435,1,60.9,19.7,0.3,30.38840283,130.94397367,-101.2,38.79,1018.94,22.45,-47.21,-0.010,-3.410,9.260,9.868
436,1,60.9,19.7,0.3,30.38840283,130.94397367,-101.2,38.79,1018.94,22.45,-47.21,-0.010,-3.410,9.260,9.868
437,1,60.4,19.4,0.2,30.38842783,130.94396683,-101.2,38.79,1018.94,22.03,-47.24,0.000,-3.040,9.390,9.870
438,1,60.4,19.4,0.2,30.38842783,130.94396683,-101.2,38.79,1018.94,22.03,-47.24,0.000,-3.040,9.390,9.870
439,1,61.6,32.1,-2.4,30.38842783,130.94396683,-101.2,38.79,1018.94,22.32,-47.38,-1.100,-5.690,8.880,10.604
440,1,61.6,32.1,-2.4,30.38842783,130.94396683,-101.2,38.79,1018.94,22.32,-47.38,-1.100,-5.690,8.880,10.604
441,1,58.8,50.4,0.8,30.38842783,130.94396683,-101.2,38.79,1018.95,22.29,-47.17,1.340,-8.040,7.120,10.823
442,1,58.8,50.4,0.8,30.38842783,130.94396683,-101.2,38.79,1018.95,22.29,-47.17,1.340,-8.040,7.120,10.823
443,1,237.8,65.9,9.1,30.38842783,130.94396683,-101.2,38.79,1018.98,22.01,-47.44,2.150,-9.730,5.570,11.416
444,1,237.8,65.9,9.1,30.38842783,130.94396683,-101.2,38.79,1018.98,22.01,-47.44,2.150,-9.730,5.570,11.416
445,1,250.9,79.2,11.9,30.38842783,130.94396683,-101.2,38.80,1018.95,22.39,-47.48,1.190,-11.600,3.670,12.225
446,1,250.9,79.2,11.9,30.38842783,130.94396683,-101.2,38.80,1018.95,22.39,-47.48,1.190,-11.600,3.670,12.225
447,1,248.2,81.6,15.2,30.38843750,130.94395750,-101.2,38.79,1018.94,22.45,-47.29,2.040,-11.240,3.030,11.819
448,1,248.2,81.6,15.2,30.38843750,130.94395750,-101.2,38.79,1018.94,22.45,-47.29,2.040,-11.240,3.030,11.819
449,1,248.4,82.6,13.6,30.38843750,130.94395750,-101.2,38.79,1018.95,22.50,-47.51,1.840,-11.380,2.470,11.789
450,1,248.4,82.6,13.6,30.38843750,130.94395750,-101.2,38.79,1018.95,22.50,-47.51,1.840,-11.380,2.470,11.789
451,1,255.4,85.9,11.8,30.38843750,130.94395750,-101.2,38.80,1018.94,22.32,-47.57,2.010,-11.530,1.490,11.798
452,1,255.4,85.9,11.8,30.38843750,130.94395750,-101.2,38.80,1018.94,22.32,-47.57,2.010,-11.530,1.490,11.798
453,1,245.9,90.7,9.8,30.38843750,130.94395750,-101.2,38.79,1018.95,22.17,-47.39,2.200,-11.980,0.360,12.186
454,1,245.9,90.7,9.8,30.38843750,130.94395750,-101.2,38.79,1018.95,22.17,-47.39,2.200,-11.980,0.360,12.186
455,1,245.9,90.7,9.8,30.38843750,130.94395750,-101.2,38.79,1018.95,22.17,-47.39,2.200,-11.980,0.360,12.186
456,1,247.9,89.8,10.8,30.38843750,130.94395750,-101.2,38.78,1018.98,22.25,-47.39,1.570,-11.680,0.780,11.811
457,1,247.9,89.8,10.8,30.38843750,130.94395750,-101.2,38.78,1018.98,22.25,-47.39,1.570,-11.680,0.780,11.811
458,1,254.6,89.3,9.2,30.38843750,130.94395750,-101.2,38.77,1018.95,21.83,-47.54,1.580,-11.750,0.690,11.876
459,1,254.6,89.3,9.2,30.38843750,130.94395750,-101.2,38.77,1018.95,21.83,-47.54,1.580,-11.750,0.690,11.876
460,1,246.2,89.2,8.5,30.38843750,130.94395750,-101.2,38.77,1018.93,21.85,-47.61,1.830,-11.900,0.490,12.050
461,1,246.2,89.2,8.5,30.38843750,130.94395750,-101.2,38.77,1018.93,21.85,-47.61,1.830,-11.900,0.490,12.050
462,1,246.4,88.4,8.6,30.38843750,130.94395750,-101.2,38.77,1018.95,22.47,-47.06,1.560,-11.790,0.660,11.911
463,1,246.4,88.4,8.6,30.38843750,130.94395750,-101.2,38.77,1018.95,22.47,-47.06,1.560,-11.790,0.660,11.911
464,1,246.3,88.6,8.1,30.38843750,130.94395750,-101.2,38.78,1018.93,21.77,-47.05,1.380,-11.590,0.640,11.689
465,1,246.3,88.6,8.1,30.38843750,130.94395750,-101.2,38.78,1018.93,21.77,-47.05,1.380,-11.590,0.640,11.689
466,1,246.6,90.5,8.2,30.38843750,130.94395750,-101.2,38.78,1018.96,21.83,-47.35,1.720,-12.060,0.180,12.183
467,1,246.6,90.5,8.2,30.38843750,130.94395750,-101.2,38.78,1018.96,21.83,-47.35,1.720,-12.060,0.180,12.183
468,1,246.7,90.1,8.2,30.38845983,130.94397100,-101.2,38.80,1018.96,21.81,-47.37,1.760,-11.900,0.270,12.032
469,1,247.0,88.8,8.1,30.38845983,130.94397100,-101.2,38.80,1018.96,22.03,-47.32,1.450,-11.720,0.430,11.817
470,1,247.0,88.8,8.1,30.38845983,130.94397100,-101.2,38.80,1018.96,22.03,-47.32,1.450,-11.720,0.430,11.817
471,1,246.9,89.1,8.0,30.38845983,130.94397100,-101.2,38.80,1018.95,22.03,-47.42,1.650,-11.860,0.360,11.980
472,1,246.9,89.1,8.0,30.38845983,130.94397100,-101.2,38.80,1018.95,22.03,-47.42,1.650,-11.860,0.360,11.980
473,1,247.2,89.0,7.7,30.38845983,130.94397100,-101.2,38.81,1018.94,22.02,-47.54,1.460,-11.950,0.390,12.045
474,1,247.2,89.0,7.7,30.38845983,130.94397100,-101.2,38.81,1018.94,22.02,-47.54,1.460,-11.950,0.390,12.045
475,1,245.9,87.9,6.3,30.38847517,130.94396817,-101.2,38.80,1018.96,21.81,-47.25,1.320,-11.980,0.460,12.061
476,1,245.9,87.9,6.3,30.38847517,130.94396817,-101.2,38.80,1018.96,21.81,-47.25,1.320,-11.980,0.460,12.061
477,1,243.8,86.1,4.1,30.38847517,130.94396817,-101.2,38.81,1018.95,22.06,-47.49,1.040,-11.950,0.840,12.025
478,1,243.8,86.1,4.1,30.38847517,130.94396817,-101.2,38.81,1018.95,22.06,-47.49,1.040,-11.950,0.840,12.025
479,1,235.7,81.6,-4.2,30.38847517,130.94396817,-101.2,38.81,1018.96,21.61,-47.58,-0.600,-12.190,1.610,12.310
480,1,235.7,81.6,-4.2,30.38847517,130.94396817,-101.2,38.81,1018.96,21.61,-47.58,-0.600,-12.190,1.610,12.310
481,1,223.8,73.4,-18.3,30.38847517,130.94396817,-100.0,38.82,1018.95,22.30,-47.58,-2.920,-10.800,2.730,11.516
482,1,223.8,73.4,-18.3,30.38847517,130.94396817,-100.0,38.82,1018.95,22.30,-47.58,-2.920,-10.800,2.730,11.516
483,1,212.0,72.3,-33.0,30.38847517,130.94396817,-100.0,38.82,1018.94,21.97,-47.21,-4.560,-9.870,2.680,11.198
484,1,212.0,72.3,-33.0,30.38847517,130.94396817,-100.0,38.82,1018.94,21.97,-47.21,-4.560,-9.870,2.680,11.198
485,1,201.1,75.6,-44.6,30.38847517,130.94396817,-100.0,38.83,1018.92,22.15,-47.41,-6.830,-8.780,2.020,11.306
486,1,201.1,75.6,-44.6,30.38847517,130.94396817,-100.0,38.83,1018.92,22.15,-47.41,-6.830,-8.780,2.020,11.306
487,1,189.9,79.4,-52.9,30.38847517,130.94396817,-100.0,38.83,1018.96,22.03,-47.16,-7.730,-7.880,1.310,11.116
488,1,189.9,79.4,-52.9,30.38847517,130.94396817,-100.0,38.83,1018.96,22.03,-47.16,-7.730,-7.880,1.310,11.116
489,1,187.1,78.0,-55.4,30.38849183,130.94396433,-100.0,38.85,1018.95,21.98,-47.41,-7.960,-7.460,1.550,11.019
490,1,187.1,78.0,-55.4,30.38849183,130.94396433,-100.0,38.85,1018.95,21.98,-47.41,-7.960,-7.460,1.550,11.019
491,1,185.7,75.9,-55.8,30.38849183,130.94396433,-100.0,38.85,1018.95,21.76,-47.30,-8.290,-7.170,1.540,11.068
492,1,185.7,75.9,-55.8,30.38849183,130.94396433,-100.0,38.85,1018.95,21.76,-47.30,-8.290,-7.170,1.540,11.068
493,1,181.4,69.1,-60.1,30.38849183,130.94396433,-100.0,38.86,1018.96,21.82,-47.51,-8.860,-5.510,1.900,10.605
494,1,181.4,69.1,-60.1,30.38849183,130.94396433,-100.0,38.86,1018.96,21.82,-47.51,-8.860,-5.510,1.900,10.605
495,1,178.5,56.3,-60.8,30.38849183,130.94396433,-99.8,38.85,1018.92,22.17,-47.59,-8.590,-5.180,2.740,10.398
496,1,178.5,56.3,-60.8,30.38849183,130.94396433,-99.8,38.85,1018.92,22.17,-47.59,-8.590,-5.180,2.740,10.398
497,1,178.6,36.6,-55.9,30.38849183,130.94396433,-99.8,38.85,1018.96,22.00,-47.11,-8.230,-4.210,4.460,10.264
498,1,178.6,36.6,-55.9,30.38849183,130.94396433,-99.8,38.85,1018.96,22.00,-47.11,-8.230,-4.210,4.460,10.264
499,1,186.8,24.8,-44.8,30.38849183,130.94396433,-99.8,38.84,1018.93,22.23,-47.34,-7.120,-3.540,5.800,9.842
500,1,186.8,24.8,-44.8,30.38849183,130.94396433,-99.8,38.84,1018.93,22.23,-47.34,-7.120,-3.540,5.800,9.842
501,1,186.8,24.8,-44.8,30.38849183,130.94396433,-99.8,38.84,1018.93,22.23,-47.34,-7.120,-3.540,5.800,9.842
502,1,195.0,18.2,-32.5,30.38849183,130.94396433,-99.8,38.85,1018.92,22.58,-47.17,-5.480,-3.100,7.290,9.632
503,1,197.4,15.6,-22.8,30.38849267,130.94396733,-99.8,38.86,1018.93,22.41,-46.96,-4.030,-3.300,8.470,9.943
504,1,197.4,15.6,-22.8,30.38849267,130.94396733,-99.8,38.86,1018.93,22.41,-46.96,-4.030,-3.300,8.470,9.943
505,1,197.6,15.8,-15.9,30.38849267,130.94396733,-99.8,38.87,1018.94,22.28,-47.15,-3.360,-3.700,9.080,10.365
506,1,197.6,15.8,-15.9,30.38849267,130.94396733,-99.8,38.87,1018.94,22.28,-47.15,-3.360,-3.700,9.080,10.365
507,1,199.5,15.8,-11.5,30.38849267,130.94396733,-99.8,38.87,1018.92,22.25,-47.24,-2.090,-3.320,9.080,9.891
508,1,199.5,15.8,-11.5,30.38849267,130.94396733,-99.8,38.87,1018.92,22.25,-47.24,-2.090,-3.320,9.080,9.891
509,1,199.5,15.8,-11.5,30.38849267,130.94396733,-99.8,38.87,1018.92,22.25,-47.24,-2.090,-3.320,9.080,9.891
510,1,200.9,17.2,-9.6,30.38849267,130.94396733,-99.8,38.86,1018.95,22.43,-46.89,-2.020,-3.480,9.210,10.051
511,1,200.9,17.2,-9.6,30.38849267,130.94396733,-99.8,38.86,1018.95,22.43,-46.89,-2.020,-3.480,9.210,10.051
512,1,201.2,18.2,-9.1,30.38849267,130.94396733,-99.8,38.85,1018.91,22.34,-47.07,-1.840,-3.480,9.220,10.025
513,1,201.2,18.2,-9.1,30.38849267,130.94396733,-99.8,38.85,1018.91,22.34,-47.07,-1.840,-3.480,9.220,10.025
514,1,201.6,18.2,-8.9,30.38849267,130.94396733,-99.8,38.85,1018.94,22.39,-46.98,-0.530,-3.150,9.200,9.739
515,1,201.6,18.2,-8.9,30.38849267,130.94396733,-99.8,38.85,1018.94,22.39,-46.98,-0.530,-3.150,9.200,9.739
516,1,201.9,18.9,-8.6,30.38849267,130.94396733,-99.8,38.85,1018.93,22.39,-47.16,-1.720,-3.330,9.260,9.990
517,1,201.9,18.9,-8.6,30.38849267,130.94396733,-99.8,38.85,1018.93,22.39,-47.16,-1.720,-3.330,9.260,9.990
518,1,202.1,19.2,-7.9,30.38849267,130.94396733,-99.8,38.85,1018.93,22.31,-47.06,-1.340,-3.320,9.260,9.928
519,1,202.1,19.2,-7.9,30.38849267,130.94396733,-99.8,38.85,1018.93,22.31,-47.06,-1.340,-3.320,9.260,9.928
520,1,202.2,19.6,-8.1,30.38849267,130.94396733,-99.8,38.85,1018.92,22.20,-46.96,-1.490,-3.510,9.160,9.922
521,1,202.2,19.6,-8.1,30.38849267,130.94396733,-99.8,38.85,1018.92,22.20,-46.96,-1.490,-3.510,9.160,9.922
522,1,202.8,19.7,-8.4,30.38847317,130.94399600,-99.8,38.84,1018.95,22.08,-47.16,-1.570,-3.380,9.050,9.787
523,1,202.8,19.7,-8.4,30.38847317,130.94399600,-99.8,38.84,1018.95,22.08,-47.16,-1.570,-3.380,9.050,9.787
524,1,203.1,19.7,-8.8,30.38847317,130.94399600,-99.8,38.84,1018.90,21.90,-47.21,-1.790,-3.330,9.090,9.845
525,1,203.1,19.7,-8.8,30.38847317,130.94399600,-99.8,38.84,1018.90,21.90,-47.21,-1.790,-3.330,9.090,9.845
526,1,203.3,20.1,-8.3,30.38847317,130.94399600,-99.8,38.82,1018.93,22.24,-46.88,-0.150,-3.470,9.250,9.881
527,1,203.3,20.1,-8.3,30.38847317,130.94399600,-99.8,38.82,1018.93,22.24,-46.88,-0.150,-3.470,9.250,9.881
528,1,203.4,20.3,-8.8,30.38847317,130.94399600,-99.8,38.82,1018.90,22.18,-47.23,-1.840,-3.480,9.150,9.961
529,1,203.4,20.3,-8.8,30.38847317,130.94399600,-99.8,38.82,1018.90,22.18,-47.23,-1.840,-3.480,9.150,9.961
530,1,203.6,20.2,-8.6,30.38847317,130.94399600,-99.3,38.80,1018.94,22.12,-46.97,-0.340,-3.460,7.780,8.521
531,1,203.6,20.2,-8.6,30.38847317,130.94399600,-99.3,38.80,1018.94,22.12,-46.97,-0.340,-3.460,7.780,8.521
532,1,200.4,16.3,-0.8,30.38847317,130.94399600,-99.3,38.79,1018.93,22.08,-47.09,-1.260,-2.330,4.960,5.623
533,1,200.4,16.3,-0.8,30.38847317,130.94399600,-99.3,38.79,1018.93,22.08,-47.09,-1.260,-2.330,4.960,5.623
534,1,205.9,25.0,36.9,30.38847317,130.94399600,-99.3,38.78,1018.96,21.98,-47.21,12.290,-3.800,11.570,17.302
535,1,205.9,25.0,36.9,30.38847317,130.94399600,-99.3,38.78,1018.96,21.98,-47.21,12.290,-3.800,11.570,17.302
536,1,201.8,35.1,34.9,30.38847317,130.94399600,-99.3,38.75,1018.90,21.95,-47.15,6.560,-5.260,7.360,11.175
537,1,201.8,35.1,34.9,30.38847317,130.94399600,-99.3,38.75,1018.90,21.95,-47.15,6.560,-5.260,7.360,11.175
538,1,206.9,29.0,25.1,30.38847317,130.94399600,-99.3,38.70,1018.93,22.18,-47.14,3.600,-4.620,7.560,9.563
539,1,206.9,29.0,25.1,30.38847317,130.94399600,-99.3,38.70,1018.93,22.18,-47.14,3.600,-4.620,7.560,9.563
540,1,217.2,25.3,19.8,30.38847317,130.94399600,-99.2,38.68,1018.89,21.72,-47.02,4.230,-4.200,8.470,10.357
541,1,217.2,25.3,19.8,30.38847317,130.94399600,-99.2,38.68,1018.89,21.72,-47.02,4.230,-4.200,8.470,10.357
542,1,208.9,23.6,12.7,30.38847317,130.94399600,-99.2,38.67,1018.90,21.71,-46.96,1.790,-3.740,8.850,9.773
543,1,208.9,23.6,12.7,30.38847317,130.94399600,-99.2,38.67,1018.90,21.71,-46.96,1.790,-3.740,8.850,9.773
544,1,208.6,23.2,6.1,30.38847317,130.94399600,-99.2,38.66,1018.89,22.07,-46.93,0.510,-3.850,9.030,9.830
545,1,208.6,23.2,6.1,30.38847317,130.94399600,-99.2,38.66,1018.89,22.07,-46.93,0.510,-3.850,9.030,9.830
546,1,208.6,23.2,6.1,30.38847317,130.94399600,-99.2,38.66,1018.89,22.07,-46.93,0.510,-3.850,9.030,9.830
547,1,217.1,22.9,1.4,30.38848200,130.94399667,-99.2,38.68,1018.89,21.73,-46.74,-0.120,-3.810,8.900,9.682
548,1,217.1,22.9,1.4,30.38848200,130.94399667,-99.2,38.68,1018.89,21.73,-46.74,-0.120,-3.810,8.900,9.682
549,1,217.6,22.7,-0.8,30.38848200,130.94399667,-99.2,38.69,1018.89,21.77,-46.96,-0.370,-3.950,9.090,9.918
550,1,217.6,22.7,-0.8,30.38848200,130.94399667,-99.2,38.69,1018.89,21.77,-46.96,-0.370,-3.950,9.090,9.918
551,1,218.4,21.4,-1.1,30.38848200,130.94399667,-99.2,38.70,1018.88,21.63,-46.96,-0.170,-3.550,9.120,9.788
552,1,218.4,21.4,-1.1,30.38848200,130.94399667,-99.2,38.70,1018.88,21.63,-46.96,-0.170,-3.550,9.120,9.788
553,1,209.9,21.4,-2.1,30.38848200,130.94399667,-99.0,38.71,1018.88,21.70,-46.78,-0.470,-3.630,9.190,9.892
554,1,209.9,21.4,-2.1,30.38848200,130.94399667,-99.0,38.71,1018.88,21.70,-46.78,-0.470,-3.630,9.190,9.892
555,1,209.6,21.6,-2.7,30.38848200,130.94399667,-99.0,38.74,1018.89,21.76,-46.82,-0.710,-3.660,9.260,9.982
556,1,209.6,21.6,-2.7,30.38848200,130.94399667,-99.0,38.74,1018.89,21.76,-46.82,-0.710,-3.660,9.260,9.982
557,1,217.7,21.6,-2.9,30.38848200,130.94399667,-99.0,38.73,1018.89,21.65,-46.66,-0.590,-3.680,9.220,9.945
558,1,217.7,21.6,-2.9,30.38848200,130.94399667,-99.0,38.73,1018.89,21.65,-46.66,-0.590,-3.680,9.220,9.945
559,1,209.7,21.8,-3.1,30.38848200,130.94399667,-99.0,38.74,1018.89,21.76,-47.02,-0.750,-3.700,9.040,9.797
560,1,209.7,21.8,-3.1,30.38848200,130.94399667,-99.0,38.74,1018.89,21.76,-47.02,-0.750,-3.700,9.040,9.797
561,1,219.7,19.2,1.5,30.38848200,130.94399667,-99.0,38.75,1018.91,21.75,-46.73,-2.320,-3.010,4.440,5.844
562,1,219.7,19.2,1.5,30.38848200,130.94399667,-99.0,38.75,1018.91,21.75,-46.73,-2.320,-3.010,4.440,5.844
563,1,213.4,22.1,43.2,30.38848200,130.94399667,-99.0,38.74,1018.91,21.93,-47.07,11.470,-2.570,7.380,13.879
564,1,213.4,22.1,43.2,30.38848200,130.94399667,-99.0,38.74,1018.91,21.93,-47.07,11.470,-2.570,7.380,13.879
565,1,215.5,42.8,52.3,30.38848200,130.94399667,-98.9,38.72,1018.90,21.89,-47.08,10.670,-4.480,7.380,13.725
566,1,215.5,42.8,52.3,30.38848200,130.94399667,-98.9,38.72,1018.90,21.89,-47.08,10.670,-4.480,7.380,13.725
567,1,213.6,40.1,26.1,30.38848200,130.94399667,-98.9,38.64,1018.93,21.59,-46.88,4.510,-6.400,6.030,9.882
568,1,213.6,40.1,26.1,30.38848200,130.94399667,-98.9,38.64,1018.93,21.59,-46.88,4.510,-6.400,6.030,9.882
569,1,215.4,28.5,10.6,30.38848683,130.94398067,-98.9,38.57,1018.91,21.98,-47.02,0.870,-4.320,7.170,8.416
570,1,215.4,28.5,10.6,30.38848683,130.94398067,-98.9,38.57,1018.91,21.98,-47.02,0.870,-4.320,7.170,8.416
571,1,223.9,24.3,4.7,30.38848683,130.94398067,-98.9,38.51,1018.90,21.80,-47.17,1.440,-4.000,8.680,9.665
572,1,223.9,24.3,4.7,30.38848683,130.94398067,-98.9,38.51,1018.90,21.80,-47.17,1.440,-4.000,8.680,9.665
573,1,215.4,24.2,1.1,30.38848683,130.94398067,-98.9,38.51,1018.93,22.26,-46.92,-0.250,-4.010,8.940,9.801
574,1,215.4,24.2,1.1,30.38848683,130.94398067,-98.9,38.51,1018.93,22.26,-46.92,-0.250,-4.010,8.940,9.801
575,1,214.9,24.6,-1.0,30.38849567,130.94397667,-98.9,38.54,1018.88,21.74,-47.06,-0.250,-4.240,9.050,9.997
576,1,214.9,24.6,-1.0,30.38849567,130.94397667,-98.9,38.54,1018.88,21.74,-47.06,-0.250,-4.240,9.050,9.997
577,1,214.2,24.9,-2.7,30.38849567,130.94397667,-98.9,38.57,1018.88,21.50,-46.86,-0.840,-4.190,9.150,10.099
578,1,214.2,24.9,-2.7,30.38849567,130.94397667,-98.9,38.57,1018.88,21.50,-46.86,-0.840,-4.190,9.150,10.099
579,1,214.0,24.6,-3.5,30.38849567,130.94397667,-98.9,38.59,1018.91,22.03,-46.64,-0.790,-4.100,9.140,10.049
580,1,214.0,24.6,-3.5,30.38849567,130.94397667,-98.9,38.59,1018.91,22.03,-46.64,-0.790,-4.100,9.140,10.049
581,1,213.9,23.9,-4.2,30.38849567,130.94397667,-98.6,38.60,1018.88,22.08,-46.81,-0.800,-4.020,9.030,9.917
582,1,213.9,23.9,-4.2,30.38849567,130.94397667,-98.6,38.60,1018.88,22.08,-46.81,-0.800,-4.020,9.030,9.917
583,1,213.9,24.0,-4.4,30.38849567,130.94397667,-98.6,38.63,1018.87,21.64,-46.81,-0.580,-4.180,8.990,9.931
584,1,213.9,24.0,-4.4,30.38849567,130.94397667,-98.6,38.63,1018.87,21.64,-46.81,-0.580,-4.180,8.990,9.931
585,1,213.6,24.7,-4.2,30.38849567,130.94397667,-98.6,38.64,1018.88,21.58,-46.68,-0.800,-4.350,9.210,10.217
586,1,213.6,24.7,-4.2,30.38849567,130.94397667,-98.6,38.64,1018.88,21.58,-46.68,-0.800,-4.350,9.210,10.217
587,1,213.9,24.5,-3.9,30.38849567,130.94397667,-98.6,38.66,1018.90,21.61,-46.56,-0.910,-4.030,9.260,10.140
588,1,213.9,24.5,-3.9,30.38849567,130.94397667,-98.6,38.66,1018.90,21.61,-46.56,-0.910,-4.030,9.260,10.140
589,1,214.0,24.5,-3.6,30.38850300,130.94397400,-98.6,38.66,1018.88,21.61,-46.81,-0.780,-4.180,9.070,10.017
590,1,214.0,24.5,-3.6,30.38850300,130.94397400,-98.6,38.66,1018.88,21.61,-46.81,-0.780,-4.180,9.070,10.017
591,1,214.3,24.1,-3.2,30.38850300,130.94397400,-98.6,38.67,1018.89,21.89,-46.64,-0.360,-4.170,9.240,10.144
592,1,214.3,24.1,-3.2,30.38850300,130.94397400,-98.6,38.67,1018.89,21.89,-46.64,-0.360,-4.170,9.240,10.144
593,1,214.5,23.9,-3.5,30.38850300,130.94397400,-98.6,38.67,1018.89,21.93,-47.00,-0.870,-3.930,9.260,10.097
594,1,214.5,23.9,-3.5,30.38850300,130.94397400,-98.6,38.67,1018.89,21.93,-47.00,-0.870,-3.930,9.260,10.097
595,1,214.6,24.2,-3.6,30.38851183,130.94398500,-98.6,38.67,1018.87,21.42,-46.59,-0.860,-4.060,9.210,10.102
596,1,214.6,24.2,-3.6,30.38851183,130.94398500,-98.6,38.67,1018.87,21.42,-46.59,-0.860,-4.060,9.210,10.102
597,1,214.8,24.5,-3.6,30.38851183,130.94398500,-98.6,38.68,1018.86,21.44,-46.62,-0.430,-4.320,9.030,10.019
598,1,214.8,24.5,-3.6,30.38851183,130.94398500,-98.6,38.68,1018.86,21.44,-46.62,-0.430,-4.320,9.030,10.019
599,1,214.9,24.3,-3.8,30.38851183,130.94398500,-98.6,38.69,1018.90,21.70,-46.69,-0.750,-4.130,9.160,10.076
600,1,214.9,24.3,-3.8,30.38851183,130.94398500,-98.6,38.69,1018.90,21.70,-46.69,-0.750,-4.130,9.160,10.076
601,1,214.8,24.3,-4.1,30.38851183,130.94398500,-98.6,38.71,1018.87,22.00,-46.76,-1.010,-4.040,9.280,10.172
602,1,214.8,24.3,-4.1,30.38851183,130.94398500,-98.6,38.71,1018.87,22.00,-46.76,-1.010,-4.040,9.280,10.172
603,1,214.8,24.1,-4.1,30.38851183,130.94398500,-98.3,38.70,1018.86,21.36,-46.65,-0.730,-4.050,9.060,9.951
604,1,214.8,24.1,-4.1,30.38851183,130.94398500,-98.3,38.70,1018.86,21.36,-46.65,-0.730,-4.050,9.060,9.951
605,1,215.1,23.9,-3.9,30.38851183,130.94398500,-98.3,38.67,1018.87,21.72,-46.70,-0.470,-4.110,9.130,10.023
606,1,215.1,23.9,-3.9,30.38851183,130.94398500,-98.3,38.67,1018.87,21.72,-46.70,-0.470,-4.110,9.130,10.023
607,1,215.1,24.1,-4.3,30.38851983,130.94398417,-98.3,38.65,1018.90,21.99,-47.00,-0.990,-4.010,9.250,10.130
608,1,215.1,24.1,-4.3,30.38851983,130.94398417,-98.3,38.65,1018.90,21.99,-47.00,-0.990,-4.010,9.250,10.130
